handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1
da11257f-d640-4d7d-81ad-5864d469fe1f,Product,CLOSET - CL46,Description: ארון מחומר MDF<br>Materials: סנדוויץ' פורמייקה<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL46.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL46A.jpg,TestClosets,CL46,,3538,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
747cd075-5044-4ff3-9873-da7723dff0a8,Product,CLOSET - CL24,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL24.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL24A.jpg,TestClosets,CL24,,3243,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9fa44761-7b6b-4652-9571-af9d35ee8605,Product,CLOSET - CL6,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL6.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL6A.jpg,TestClosets,CL6,,3718,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5f6cbef-f93a-42e0-8e99-5ffb0d0edd6c,Product,CLOSET - CL50,Description: ארון מחומר MDF<br>Materials: סנדוויץ' פורמייקה<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL50.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL50A.jpg,TestClosets,CL50,,4177,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5c2238fd-a566-4af9-a57f-e65393f28171,Product,CLOSET - CL36,Description: ארון לחדר מגורים מחומר MDF<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL36.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL36A.jpg,TestClosets,CL36,,2490,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72743bca-dd0b-47f2-bc8c-9bd6b686c4e2,Product,CLOSET - CL30,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL30.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL30A.jpg,TestClosets,CL30,,3751,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8d0b4c23-f08c-4f6d-877f-44ecbf82b3d1,Product,CLOSET - CL29,Description: ארון לחדר מגורים מידה 180 מחומר MDF<br>Size: 160/180/240<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL29.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL29A.jpg,TestClosets,CL29,,3473,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d71f1007-1218-477d-b7cc-72fb09839a5d,Product,CLOSET - CL44,Description: ארון לחדר מגורים מחומר MDF<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL44.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL44A.jpg,TestClosets,CL44,,2342,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbb64ed9-ff21-4a96-9e1b-d1b8690b95df,Product,CLOSET - CL38,Description: ארון לחדר מגורים מחומר MDF<br>Materials: MDF/מלמין/סנדוויץ<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL38.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL38A.jpg,TestClosets,CL38,,2318,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495a8c12-ca53-4f23-97be-7bacacd7eed9,Product,CLOSET - CL49,Description: ארון מחומר MDF<br>Materials: סנדוויץ' פורמייקה<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL49.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/TestClosets\Pictures\CL49A.jpg,TestClosets,CL49,,4341,,true,PERCENT,11,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
