handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1
b732e6ab-68dd-4e84-97b1-61ca3869bd03,Product,סט פינת ישיבה - S-SOSA212,<b>סט פינת ישיבה - SOSA212</b><br>Description: 3 SEATS SOFA/1SEATS SOFA<br>Size: 245X104X84/95X82X76<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA214</b><br>Description: COFFEE TABLE<br>Size: 85X85X32<br>Materials: MDF<br><br><b>סט פינת ישיבה - SOSA215</b><br>Description: COFFEE TABLE<br>Size: 40X40X56<br>Materials: MDF<br><br><b>סט פינת ישיבה - SOSA216</b><br>Description: SHOWCASE<br>Size: 110X40X180<br>Materials: MDF<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA212.jpg,סלון;סט פינת ישיבה (ק.מ);SHOWCASE (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);3 SEATS SOFA/1SEATS SOFA (ת.ק),S-SOSA212,,9883,,true,,,InStock,,3 SEATS SOFA/1SEATS SOFA,DROP_DOWN,S-SOSA212_SOSA212,COFFEE TABLE,DROP_DOWN,S-SOSA212_SOSA214,COFFEE TABLE,DROP_DOWN,S-SOSA212_SOSA215,SHOWCASE,DROP_DOWN,S-SOSA212_SOSA216,,,,,,,,,,,,,,,
4a9aa015-b96e-44de-b249-a5314ce704d2,Product,סט פינת ישיבה - S-SOSA145,<b>סט פינת ישיבה - SOSA145</b><br>Description: 2 SEATER/COUCH/OTTOMAN<br>Size: 183X104X65/78X94X38<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA146</b><br>Description: LEISURE CHAIR<br>Size: 68X82X68<br>Materials: FABRIC+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA147</b><br>Description: COFFEE TABLE<br>Size: 47X47X46<br>Materials: MARBLE+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA148</b><br>Description: COFFEE TABLE<br>Size: 60X60X46<br>Materials: MARBLE+SOLID WOOD<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA145.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA145A.jpg,סלון;סט פינת ישיבה (ק.מ);2 SEATER/COUCH/OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק),S-SOSA145,,11217,,true,,,InStock,,2 SEATER/COUCH/OTTOMAN,DROP_DOWN,S-SOSA145_SOSA145,LEISURE CHAIR,DROP_DOWN,S-SOSA145_SOSA146,COFFEE TABLE,DROP_DOWN,S-SOSA145_SOSA147,COFFEE TABLE,DROP_DOWN,S-SOSA145_SOSA148,,,,,,,,,,,,,,,
984938d4-030c-42f5-a941-3548cf3094b0,Product,סט פינת ישיבה - S-SOSA8,<b>סט פינת ישיבה - SOSA10</b><br>Description: COFFEE TABLE<br>Size: 80X80X47<br>Materials: MDF+BRUSHED STAINLESS<br><br><b>סט פינת ישיבה - SOSA8</b><br>Description: 3 SEATER<br>Size: 30X100X80<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA9</b><br>Description: OTTOMAN<br>Size: 48X48X40<br>Materials: FABRIC+SOLID WOOD<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA8.jpg,סלון;סט פינת ישיבה (ק.מ);COUCH (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק),S-SOSA8,,8234,,true,,,InStock,,COFFEE TABLE,DROP_DOWN,S-SOSA8_SOSA10,COUCH,DROP_DOWN,S-SOSA8_SOSA8,OTTOMAN,DROP_DOWN,S-SOSA8_SOSA9,,,,,,,,,,,,,,,,,,
44c2077d-a2a3-4177-97d1-b1bb72215007,Product,סט פינת ישיבה - S-SOSA127,<b>סט פינת ישיבה - SOSA127</b><br>Description: 3 SEATER<br>Size: 254X99X66<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA128</b><br>Description: COFFEE TABLE<br>Size: 200X110X35<br>Materials: MARBLE<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA127.jpg,סלון;סט פינת ישיבה (ק.מ);3 SEATER (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק),S-SOSA127,,17144,,true,,,InStock,,3 SEATER,DROP_DOWN,S-SOSA127_SOSA127,COFFEE TABLE,DROP_DOWN,S-SOSA127_SOSA128,,,,,,,,,,,,,,,,,,,,,
6b05297d-fd2a-4e7e-bfce-59b8c9e2a1e8,Product,סט פינת ישיבה - S-SOSA102,<b>סט פינת ישיבה - SOSA102</b><br>Description: 3 SEATER/COUCH/OTTOMAN<br>Size: 270X100X67/180X100X67/100X100X35<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA103</b><br>Description: SIDE TABLE<br>Size: 60X60X53<br>Materials: MDF+BRUSHED STAINLESS<br><br><b>סט פינת ישיבה - SOSA104</b><br>Description: OTTOMAN<br>Size: 60X50X40<br>Materials: PU<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA102.jpg,סלון;סט פינת ישיבה (ק.מ);SIDE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);3 SEATER/COUCH/OTTOMAN (ת.ק),S-SOSA102,,9234,,true,,,InStock,,3 SEATER/COUCH/OTTOMAN,DROP_DOWN,S-SOSA102_SOSA102,SIDE TABLE,DROP_DOWN,S-SOSA102_SOSA103,OTTOMAN,DROP_DOWN,S-SOSA102_SOSA104,,,,,,,,,,,,,,,,,,
e2b8c8e3-11b4-403b-a535-1fb4aa1dc68d,Product,סט פינת ישיבה - S-SOSA129,<b>סט פינת ישיבה - SOSA129</b><br>Description: 3 SEATER/COUCH<br>Size: 231-298X99X66/229-239X99X66<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA130</b><br>Description: COFFEE TABLE<br>Size: 60X60X53<br>Materials: MARBLE<br><br><b>סט פינת ישיבה - SOSA131</b><br>Description: COFFEE TABLE<br>Size: 40X40X46<br>Materials: MARBLE<br>,https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA129.jpg,סלון;סט פינת ישיבה (ק.מ);3 SEATER/COUCH (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק),S-SOSA129,,13801,,true,,,InStock,,3 SEATER/COUCH,DROP_DOWN,S-SOSA129_SOSA129,COFFEE TABLE,DROP_DOWN,S-SOSA129_SOSA130,COFFEE TABLE,DROP_DOWN,S-SOSA129_SOSA131,,,,,,,,,,,,,,,,,,
445f4167-f97b-4db8-a501-65f8a180b572,Product,סט פינת ישיבה - S-SOSA1,"<b>סט פינת ישיבה - SOSA1</b><br>Description: 3 SEATER, COUCH<br>Size: 281X100X80<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA21</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 120X80X35<br>Materials: MDF+BRUSHED STAINLESS<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 80X80X47<br>Materials: MDF+BRUSHED STAINLESS<br><p><b>אפשרות 3:</b></p>Description: COFFEE TABLE<br>Size: 90X50X53<br>Materials: MDF+BRUSHED STAINLESS<br><br><b>סט פינת ישיבה - SOSA5</b><br>Description: OTTOMAN<br>Size: 48X48X40<br>Materials: LEATHER+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA6</b><br>Description: SHOWCASE<br>Size: 200X400X1800<br>Materials: IRON+LEATHER<br><br><b>סט פינת ישיבה - SOSA7</b><br>Description: LEISURE CHAIR<br>Size: 69X65X68<br>Materials: FABRIC+SOLID WOOD<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA1.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/LivingRooms/Pictures/SOSA1A.jpg,סלון;סט פינת ישיבה (ק.מ);COUCH (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק);סלון;סט פינת ישיבה (ק.מ);SHOWCASE (ת.ק),S-SOSA1,,36143,,true,,,InStock,,COUCH,DROP_DOWN,S-SOSA1_SOSA1,COFFEE TABLE,DROP_DOWN,S-SOSA1_SOSA2_1;S-SOSA1_SOSA2_2;S-SOSA1_SOSA2_3,OTTOMAN,DROP_DOWN,S-SOSA1_SOSA5,SHOWCASE,DROP_DOWN,S-SOSA1_SOSA6,LEISURE CHAIR,DROP_DOWN,S-SOSA1_SOSA7,,,,,,,,,,,,
445f4167-f97b-4db8-a501-65f8a180b572,Variant,סט פינת ישיבה - S-SOSA1,"<b>סט פינת ישיבה - SOSA1</b><br>Description: 3 SEATER, COUCH<br>Size: 281X100X80<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA21</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 120X80X35<br>Materials: MDF+BRUSHED STAINLESS<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 80X80X47<br>Materials: MDF+BRUSHED STAINLESS<br><p><b>אפשרות 3:</b></p>Description: COFFEE TABLE<br>Size: 90X50X53<br>Materials: MDF+BRUSHED STAINLESS<br><br><b>סט פינת ישיבה - SOSA5</b><br>Description: OTTOMAN<br>Size: 48X48X40<br>Materials: LEATHER+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA6</b><br>Description: SHOWCASE<br>Size: 200X400X1800<br>Materials: IRON+LEATHER<br><br><b>סט פינת ישיבה - SOSA7</b><br>Description: LEISURE CHAIR<br>Size: 69X65X68<br>Materials: FABRIC+SOLID WOOD<br>",,סלון;סט פינת ישיבה (ק.מ);COUCH (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק);סלון;סט פינת ישיבה (ק.מ);SHOWCASE (ת.ק),S-SOSA1_1,,0,0,true,,,InStock,,COUCH,DROP_DOWN,S-SOSA1_SOSA1,COFFEE TABLE,DROP_DOWN,S-SOSA1_SOSA2_1,OTTOMAN,DROP_DOWN,S-SOSA1_SOSA5,SHOWCASE,DROP_DOWN,S-SOSA1_SOSA6,LEISURE CHAIR,DROP_DOWN,S-SOSA1_SOSA7,,,,,,,,,,,,
445f4167-f97b-4db8-a501-65f8a180b572,Variant,סט פינת ישיבה - S-SOSA1,"<b>סט פינת ישיבה - SOSA1</b><br>Description: 3 SEATER, COUCH<br>Size: 281X100X80<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA21</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 120X80X35<br>Materials: MDF+BRUSHED STAINLESS<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 80X80X47<br>Materials: MDF+BRUSHED STAINLESS<br><p><b>אפשרות 3:</b></p>Description: COFFEE TABLE<br>Size: 90X50X53<br>Materials: MDF+BRUSHED STAINLESS<br><br><b>סט פינת ישיבה - SOSA5</b><br>Description: OTTOMAN<br>Size: 48X48X40<br>Materials: LEATHER+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA6</b><br>Description: SHOWCASE<br>Size: 200X400X1800<br>Materials: IRON+LEATHER<br><br><b>סט פינת ישיבה - SOSA7</b><br>Description: LEISURE CHAIR<br>Size: 69X65X68<br>Materials: FABRIC+SOLID WOOD<br>",,סלון;סט פינת ישיבה (ק.מ);COUCH (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק);סלון;סט פינת ישיבה (ק.מ);SHOWCASE (ת.ק),S-SOSA1_2,,0,-144,true,,,InStock,,COUCH,DROP_DOWN,S-SOSA1_SOSA1,COFFEE TABLE,DROP_DOWN,S-SOSA1_SOSA2_2,OTTOMAN,DROP_DOWN,S-SOSA1_SOSA5,SHOWCASE,DROP_DOWN,S-SOSA1_SOSA6,LEISURE CHAIR,DROP_DOWN,S-SOSA1_SOSA7,,,,,,,,,,,,
445f4167-f97b-4db8-a501-65f8a180b572,Variant,סט פינת ישיבה - S-SOSA1,"<b>סט פינת ישיבה - SOSA1</b><br>Description: 3 SEATER, COUCH<br>Size: 281X100X80<br>Materials: FEATHER SOFA<br><br><b>סט פינת ישיבה - SOSA21</b><br><p><b>אפשרות 1:</b></p>Description: COFFEE TABLE<br>Size: 120X80X35<br>Materials: MDF+BRUSHED STAINLESS<br><p><b>אפשרות 2:</b></p>Description: COFFEE TABLE<br>Size: 80X80X47<br>Materials: MDF+BRUSHED STAINLESS<br><p><b>אפשרות 3:</b></p>Description: COFFEE TABLE<br>Size: 90X50X53<br>Materials: MDF+BRUSHED STAINLESS<br><br><b>סט פינת ישיבה - SOSA5</b><br>Description: OTTOMAN<br>Size: 48X48X40<br>Materials: LEATHER+SOLID WOOD<br><br><b>סט פינת ישיבה - SOSA6</b><br>Description: SHOWCASE<br>Size: 200X400X1800<br>Materials: IRON+LEATHER<br><br><b>סט פינת ישיבה - SOSA7</b><br>Description: LEISURE CHAIR<br>Size: 69X65X68<br>Materials: FABRIC+SOLID WOOD<br>",,סלון;סט פינת ישיבה (ק.מ);COUCH (ת.ק);סלון;סט פינת ישיבה (ק.מ);COFFEE TABLE (ת.ק);סלון;סט פינת ישיבה (ק.מ);OTTOMAN (ת.ק);סלון;סט פינת ישיבה (ק.מ);LEISURE CHAIR (ת.ק);סלון;סט פינת ישיבה (ק.מ);SHOWCASE (ת.ק),S-SOSA1_3,,0,-468,true,,,InStock,,COUCH,DROP_DOWN,S-SOSA1_SOSA1,COFFEE TABLE,DROP_DOWN,S-SOSA1_SOSA2_3,OTTOMAN,DROP_DOWN,S-SOSA1_SOSA5,SHOWCASE,DROP_DOWN,S-SOSA1_SOSA6,LEISURE CHAIR,DROP_DOWN,S-SOSA1_SOSA7,,,,,,,,,,,,
