handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,customTextField1,customTextCharLimit1,customTextMandatory1
1b35647b-a8b2-4120-a663-51c2e5305063,Product,ספות - SOBW65,"Description: 1*three seater single armrest/
1*chaise
solid wood, fabric,  high density foam, metal for sofa leg<br>Size: 213*110*87/
123*191*87<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW65.jpg,סלון;ספות (ק.מ),SOBW65,,7009,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8822b5c8-7c5f-4bb8-85b2-8d6d4a6588a4,Product,ספות - SOBW61,"Description: 1*three seater/
1*two seater/
solid wood for sofa leg, fabric, high density foam ,standard export packing<br>Size: 203*98*89/
143*98*89/
2*(82*98*89)<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW61.jpg,סלון;ספות (ק.מ),SOBW61,,5405,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75f07b40-aaf1-44b2-a04d-1812613093ea,Product,ספות - SOBW60,"Description: 1*one seater/
1*two seater/
1*three seater
solid wood, fabric, high density foam, stainless steel  for sofa frame,standard export packing<br>Size: 90*78*79/
141*78*79/
197*78*79<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SOBW60.jpg,סלון;ספות (ק.מ),SOBW60,,6604,,true,PERCENT,0,InStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8799dd8-3f2c-4aa7-89f2-20c611e41afc,Product,ספות - SORB39,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | ראשים מתכווננים | בשילוב רקליינרים חשמליים<br>Size: מידות: 300X220 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: בז', אפור בהיר, אפור כהה, חום, שחור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB39.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB39,,7453,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: בז';אפור בהיר;אפור כהה;חום;שחור,,,,,,,,,,,,,,,,,,,,,,,,
2c349000-b850-4fdb-895a-395bf84b7dc9,Product,ספות - SORB38,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה סט 3+2 | בתוספת ריקליינרים נשלפים<br>Size: מידות: תלת- 226 ס""מ, דו- 170 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: קרם, חום בהיר, חום כהה, אפור, חום בהיר בשילוב אפור<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB38.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB38,,8746,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: קרם;חום בהיר;חום כהה;אפור;חום בהיר בשילוב אפור,,,,,,,,,,,,,,,,,,,,,,,,
d1359330-d213-4187-a6a2-0954fe8dd6c4,Product,ספות - SORB31,"Model: FABRIC COLECTION<br>Description: ספה | בשילוב ריקליינרים נשלפים<br>Size: מידות: 280 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: בז', אפור בהיר, אפור כהה<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB31.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB31,,8366,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: בז';אפור בהיר;אפור כהה,,,,,,,,,,,,,,,,,,,,,,,,
2be95ff8-2fb2-4224-9eac-fe86bea45f6c,Product,ספות - SORB30,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | בתוספת ריקליינרים נשלפים<br>Size: מידות: 300X300 ס""מ<br>Materials: ריפוד בד<br>Color: צבעים: בז', אפור בהיר, אפור כהה<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB30.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB30,,0,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,צבעים: בז';אפור בהיר;אפור כהה,,,,,,,,,,,,,,,,,,,,,,,,
f0057def-a7e9-4188-b4ba-bb5538c39943,Product,ספות - SORB33,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | בשילוב הדומים נשלפים<br>Size: מידות 316X260 ס""מ<br>Materials: ריפוד בד<br>Color: ניתן להשיג במבחר צבעים<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB33.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB33,,8366,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג במבחר צבעים,,,,,,,,,,,,,,,,,,,,,,,,
4af8536f-a341-4102-b2ac-6ba0c54cd6cc,Product,ספות - SORB32,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה 3+2 | בשילוב הדומים נשלפים<br>Size: מידות: תלת- 218 ס""מ, דו- 161 ס""מ<br>Materials: ריפוד בד<br>Color: ניתן להשיג במבחר צבעים<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB32.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB32,,8974,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג במבחר צבעים,,,,,,,,,,,,,,,,,,,,,,,,
4d99c4e5-cfd5-4f11-8a3f-149f3f008141,Product,ספות - SORB35,"Model: FABRIC COLECTION<br>Description: מערכת ישיבה פינתית | בשילוב ריקליינרים נשלפים | בתוספת בר<br>Size: מידות 338X305 ס""מ<br>Materials: ריפוד בד<br>Color: ניתן להשיג במבחר צבעים<br>",https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB35.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB35A.jpg;https://raw.githubusercontent.com/ValeriyLeykin/homme/master/Sofas/Pictures/SORB35B.jpg,סלון;ספות (ק.מ);FABRIC COLECTION (מודל),SORB35,,9430,,true,PERCENT,0,InStock,,צבע,DROP_DOWN,ניתן להשיג במבחר צבעים,,,,,,,,,,,,,,,,,,,,,,,,
